,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
457,9,20,82.50901803607215,0.15585520155485003,0.06327107635929559,159.72615153997248,4.691599000006773e-64,1.7273693081219006e-62,8.696133923762743e-33,10.650927041949327,0.43836245322507
458,9,20,82.687374749499,0.15551902179995453,0.0630891741468807,159.72615154139862,4.7322973487539774e-64,1.747377419483565e-62,8.771570539503708e-33,10.660221803088753,0.4406270909323877
459,9,20,82.86573146292585,0.15518428919854946,0.06290818514592253,159.72615153861085,4.7732599308022876e-64,1.7675734310695042e-62,8.847496888344339e-33,10.669481810240589,0.44290232751001896
460,9,20,83.04408817635272,0.1548509944363883,0.06272810282970083,159.7261515406184,4.814487843641089e-64,1.7879586805965006e-62,8.923915085270701e-33,10.678706895875193,0.4451882513601447
461,9,20,83.22244488977957,0.15451912826293665,0.06254892071787913,159.72615154174412,4.855982258157321e-64,1.8085345396964979e-62,9.000827249825947e-33,10.68789691423432,0.44748494812073564
462,9,20,83.40080160320642,0.1541886815114453,0.06237063239464031,159.7261515408744,4.8977443259891544e-64,1.8293023785604455e-62,9.078235506110362e-33,10.69705171014553,0.4497925058341203
463,9,20,83.57915831663327,0.15385964509619907,0.062193231505521036,159.72615153918645,4.9397751898936394e-64,1.8502635699072571e-62,9.156141982781333e-33,10.706171122601571,0.45211101438517887
464,9,20,83.75751503006012,0.15353201001310848,0.062016711758546526,159.72615154169665,4.982075975449229e-64,1.8714194856691988e-62,9.234548813053359e-33,10.715254982149435,0.4544405659732252
465,9,20,83.93587174348698,0.15320576731922556,0.06184106690629046,159.72615153940615,5.0246478813851895e-64,1.8927715320575312e-62,9.31345813469806e-33,10.724303140220842,0.45678125016187615
466,9,20,84.11422845691384,0.15288090816676783,0.06166629077521102,159.7261515413143,5.0674920178243524e-64,1.9143210869385762e-62,9.392872090044148e-33,10.733315416500968,0.45913316280408595
467,9,20,84.29258517034069,0.152557423765574,0.0614923772338314,159.72615154013766,5.1106095802668104e-64,1.9360695672590663e-62,9.472792825977462e-33,10.742291655293187,0.4614963964960783
468,9,20,84.47094188376754,0.15223530541396654,0.06131932021874469,159.726151541782,5.154001698893072e-64,1.9580183705542434e-62,9.553222493940947e-33,10.75123167689388,0.4638710488755367
469,9,20,84.64929859719439,0.1519145444674765,0.06114711370807312,159.7261515375468,5.1976695824742356e-64,1.980168931138903e-62,9.634163249934656e-33,10.760135323596574,0.4662572147583054
470,9,20,84.82765531062125,0.15159513238019626,0.06097575175705391,159.72615154216052,5.241614318945665e-64,2.0025226418839947e-62,9.715617254515773e-33,10.769002396405892,0.46865499706588426
471,9,20,85.0060120240481,0.15127706064803473,0.060805228449219796,159.72615154328184,5.2858371415375566e-64,2.02508095884487e-62,9.797586672798555e-33,10.777832739132188,0.47106449231073494
472,9,20,85.18436873747495,0.15096032084692285,0.06063553792920318,159.7261515360278,5.3303392476568116e-64,2.047845330196736e-62,9.880073674454401e-33,10.786626180907708,0.473485800523525
473,9,20,85.3627254509018,0.15064490465210742,0.060466674419922914,159.72615154311967,5.3751216874171796e-64,2.0708171517324953e-62,9.963080433711812e-33,10.795382502123584,0.4759190313152086
474,9,20,85.54108216432866,0.15033080375617083,0.06029863215105186,159.72615153809483,5.420185780006819e-64,2.093997932126678e-62,1.0046609129356406e-32,10.804101563392019,0.478364281270186
475,9,20,85.71943887775552,0.15001800997077028,0.06013140544780468,159.72615154147545,5.465532591064877e-64,2.117389085362075e-62,1.0130661944730907e-32,10.812783143823331,0.48082166237091567
476,9,20,85.89779559118237,0.14970651513669916,0.059964988652531616,159.7261515376049,5.511163387519377e-64,2.140992111843845e-62,1.0215241067735141e-32,10.821427081129839,0.4832912773333256
477,9,20,86.07615230460922,0.1493963111942799,0.05979937618613766,159.7261515398957,5.5570792774016166e-64,2.164808454508449e-62,1.0300348690826058e-32,10.830033161272718,0.48577323915961595
478,9,20,86.25450901803607,0.14908739012814162,0.05963456250010396,159.72615154189162,5.6032814819901235e-64,2.18883960788845e-62,1.0385987011017727e-32,10.838601201408823,0.48826765642821823
479,9,20,86.43286573146293,0.1487797439928574,0.059470542098810274,159.72615153986538,5.6497712104339346e-64,2.213087067888442e-62,1.0472158229881299e-32,10.847131011533067,0.4907746401152259
480,9,20,86.61122244488979,0.14847336491856955,0.05930730954438491,159.72615153993578,5.696549618108765e-64,2.237552314916675e-62,1.0558864553545072e-32,10.855622382212164,0.4932943058600333
481,9,20,86.78957915831664,0.14816824509455892,0.05914485944272967,159.7261515429877,5.743617892231903e-64,2.2622368483657956e-62,1.0646108192694428e-32,10.86407511026593,0.4958267693739856
482,9,20,86.96793587174349,0.14786437676216235,0.05898318643670791,159.7261515383411,5.7909772903217915e-64,2.287142202584071e-62,1.0733891362571866e-32,10.87248900977784,0.498372144413653
483,9,20,87.14629258517034,0.1475617522541297,0.05882228524170004,159.72615154220915,5.8386289149489857e-64,2.3122698549597042e-62,1.0822216282977007e-32,10.880863845768735,0.5009305549179494
484,9,20,87.3246492985972,0.14726036393221412,0.058662150589949516,159.72615153841915,5.886574061631984e-64,2.337621367955425e-62,1.0911085178266578e-32,10.889199436407505,0.5035021163462099
485,9,20,87.50300601202406,0.14696020424944897,0.05850277728579611,159.72615153846348,5.934813864685941e-64,2.363198244363784e-62,1.1000500277354413e-32,10.897495549202928,0.5060869547287573
486,9,20,87.68136272545091,0.14666126570443222,0.058344160165295776,159.72615153880932,5.983349549991759e-64,2.389002030800065e-62,1.1090463813711455e-32,10.905751974844955,0.5086851931324157
487,9,20,87.85971943887776,0.1463635408639175,0.058186294116437956,159.72615154288303,6.0321823039353175e-64,2.415034263915682e-62,1.1180978025365771e-32,10.913968489024269,0.5112969587233872
488,9,20,88.03807615230461,0.1460670223414356,0.05802917406050181,159.72615154126453,6.08131339406316e-64,2.441296520251557e-62,1.1272045154902525e-32,10.922144887009004,0.5139223763470759
489,9,20,88.21643286573146,0.1457717028254583,0.057872794976052196,159.7261515390188,6.130744002016365e-64,2.4677903472830517e-62,1.1363667449464e-32,10.930280935765753,0.5165615774975378
490,9,20,88.39478957915833,0.1454775750644666,0.05771715188666588,159.72615154216035,6.180475304916148e-64,2.494517296784463e-62,1.1455847160749603e-32,10.938376397468248,0.5192146959938434
491,9,20,88.57314629258518,0.14518463184973823,0.05756223984579786,159.72615154154093,6.230508577089382e-64,2.521478967384542e-62,1.1548586545015814e-32,10.946431057974314,0.5218818625955541
492,9,20,88.75150300601203,0.1448928660412048,0.057408053959249916,159.72615153885332,6.280845028087161e-64,2.548676937249301e-62,1.164188786307626e-32,10.954444680984118,0.5245632136849542
493,9,20,88.92985971943888,0.14460227056325237,0.05725458938132243,159.7261515420072,6.331485829454001e-64,2.576112774918288e-62,1.1735753380301672e-32,10.962417015893418,0.5272588898680552
494,9,20,89.10821643286573,0.14431283837610567,0.05710184129070105,159.72615153934032,6.382432280590618e-64,2.603788109021728e-62,1.1830185366619882e-32,10.970347843755654,0.5299690271871607
495,9,20,89.2865731462926,0.14402456251800225,0.05694980492629738,159.72615154010003,6.433685549046455e-64,2.631704519285006e-62,1.1925186096515849e-32,10.978236905114096,0.5326937709853885
496,9,20,89.46492985971945,0.143737436069979,0.05679847555740483,159.72615154100296,6.485246885444539e-64,2.6598636267823438e-62,1.2020757849031616e-32,10.986083959545857,0.5354332645104574
497,9,20,89.6432865731463,0.14345145216708202,0.056647848492886545,159.7261515382149,6.537117547299483e-64,2.688267062196149e-62,1.2116902907766363e-32,10.993888764365709,0.5381876530141573
498,9,20,89.82164328657315,0.14316660401263073,0.056497919094106716,159.72615154066452,6.589298709823223e-64,2.716916427648975e-62,1.2213623560876377e-32,11.001651050436816,0.5409570885293008
499,9,20,90.0,0.14288288484185016,0.05634868274295932,159.7261515361298,6.641791691590754e-64,2.74581339285993e-62,1.2310922101075047e-32,11.00937058337873,0.5437417179345161
