,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
453,10,20,908.2765531062124,0.013230243007073133,0.002370199908023202,142.10011438210603,3.2304444662649194e-52,3.1361271091855415e-49,1.4725805531858613e-28,308.5474682633223,0.008193368691156286
454,10,20,910.2705410821644,0.013201261573245516,0.002363279732706769,142.10011438267827,3.2589058857970173e-52,3.173021698770147e-49,1.485554537447677e-28,308.88602708963543,0.008229385294568795
455,10,20,912.2645290581163,0.013172406832107771,0.0023563948380863607,142.10011438266014,3.287554961087228e-52,3.210268174061108e-49,1.498614062702577e-28,309.2242146209379,0.008265480910174287
456,10,20,914.2585170340682,0.013143677954734917,0.0023495449677813367,142.10011438300685,3.316392512069292e-52,3.2478691079397367e-49,1.5117595041234032e-28,309.56203203924554,0.00830165554222991
457,10,20,916.2525050100201,0.013115074119355448,0.0023427298677945485,142.10011438255856,3.345419367408238e-52,3.285827093352014e-49,1.5249912377039307e-28,309.8994806013255,0.00833790918629035
458,10,20,918.2464929859719,0.013086594511464242,0.002335949286561085,142.1001143831214,3.3746363477039346e-52,3.3241447266674116e-49,1.5383096402588716e-28,310.2365614426022,0.008374241850238155
459,10,20,920.2404809619239,0.013058238323349817,0.0023292029748111457,142.10011438180004,3.404044291201421e-52,3.3628246331921514e-49,1.5517150894238673e-28,310.57327587483366,0.008410653522252846
460,10,20,922.2344689378758,0.01303000475460199,0.0023224906856787572,142.1001143805459,3.4336440215493664e-52,3.401869435312706e-49,1.5652079636554953e-28,310.9096250142519,0.008447144210897492
461,10,20,924.2284569138277,0.013001893011959927,0.002315812174666607,142.10011438513033,3.463436350663555e-52,3.441281755107141e-49,1.5787886422312648e-28,311.2456098208614,0.008483713941173312
462,10,20,926.2224448897796,0.012973902309033015,0.0023091671995607477,142.1001144019128,3.493422089496094e-52,3.481064225047074e-49,1.5924575052496217e-28,311.58123122424706,0.008520362741031797
463,10,20,928.2164328657315,0.012946031864226586,0.002302555519957333,142.10011440741468,3.523602155814051e-52,3.521219596261585e-49,1.606214933629942e-28,311.91649131757106,0.008557090510428973
464,10,20,930.2104208416835,0.012918280902884079,0.0022959768977379607,142.10011438219414,3.553977457636392e-52,3.5617506226431005e-49,1.6200613091125413e-28,312.25139203341433,0.00859389716500455
465,10,20,932.2044088176353,0.012890648661966944,0.0022894310981307025,142.10011438178333,3.584548636673951e-52,3.602659801333811e-49,1.6339970142586593e-28,312.58593235176147,0.008630782944648306
466,10,20,934.1983967935872,0.012863134379672615,0.002282917887324128,142.10011438239027,3.615316618275885e-52,3.6439499264789874e-49,1.6480224324504764e-28,312.9201143612908,0.008667747747296112
467,10,20,936.1923847695391,0.012835737302287492,0.0022764370340330312,142.10011438341803,3.646282247327821e-52,3.685623723070723e-49,1.6621379478911046e-28,313.2539392332973,0.00870479157082636
468,10,20,938.186372745491,0.012808456682475402,0.0022699883090977163,142.10011438505703,3.6774463677682924e-52,3.727683926924039e-49,1.6763439456045895e-28,313.58740810300503,0.008741914416428546
469,10,20,940.180360721443,0.012781291778927535,0.0022635714853853402,142.10011438171148,3.7088098468344535e-52,3.770133309486181e-49,1.6906408114359108e-28,313.9205223273136,0.008779116259835287
470,10,20,942.1743486973949,0.012754241857489211,0.002257186338054293,142.10011438212962,3.740373500346114e-52,3.81297460151117e-49,1.7050289320509812e-28,314.2532826915304,0.00881639713992329
471,10,20,944.1683366733467,0.012727306189489463,0.002250832644140859,142.10011438282243,3.772138191174884e-52,3.856210593695662e-49,1.7195086949366464e-28,314.5856904569853,0.008853757041814072
472,10,20,946.1623246492986,0.012700484052383883,0.0022445101827359266,142.10011438149436,3.804104779978672e-52,3.8998440863723625e-49,1.7340804884006862e-28,314.91774683353145,0.008891195955579767
473,10,20,948.1563126252505,0.012673774731386736,0.0022382187353086405,142.10011440069368,3.836274033514112e-52,3.943877794891264e-49,1.7487447015718165e-28,315.2494520391193,0.008928713982847966
474,10,20,950.1503006012025,0.012647177512532913,0.0022319580841361863,142.1001143834527,3.868647027028746e-52,3.98831476546752e-49,1.7635017243996843e-28,315.5808094402087,0.008966310868117585
475,10,20,952.1442885771544,0.012620691694924576,0.0022257280150924045,142.10011438227883,3.9012244151790636e-52,4.0331576214221306e-49,1.7783519476548673e-28,315.91181805478817,0.009003986847644623
476,10,20,954.1382765531063,0.012594316579204129,0.002219528314996028,142.10011438259838,3.9340071131173014e-52,4.0784092674728356e-49,1.7932957629288826e-28,316.2424795557614,0.009041741856447546
477,10,20,956.1322645290581,0.01256805147260418,0.002213358772777504,142.10011438209656,3.966995990810188e-52,4.1240725737108224e-49,1.8083335626341777e-28,316.57279512480574,0.00907957588440819
478,10,20,958.12625250501,0.012541895688368361,0.0022072191793145457,142.1001143818895,4.000191906491254e-52,4.170150410196418e-49,1.8234657400041355e-28,316.902765801199,0.009117488937010719
479,10,20,960.120240480962,0.012515848545286515,0.0022011093273334357,142.10011438059823,4.033595730173171e-52,4.216645671429045e-49,1.8386926890930693e-28,317.23239271799775,0.009155481008332479
480,10,20,962.1142284569139,0.012489909368136206,0.0021950290114987206,142.10011438219607,4.067208311949366e-52,4.2635612431304176e-49,1.8540148047762281e-28,317.5616767890394,0.009193552117108445
481,10,20,964.1082164328658,0.012464077486810705,0.002188978028206967,142.10011438334635,4.101030533350211e-52,4.310900056279717e-49,1.8694324827497944e-28,317.8906192144253,0.009231702248414398
482,10,20,966.1022044088177,0.012438352236789713,0.0021829561756895525,142.10011438135962,4.135063275449895e-52,4.358665053737983e-49,1.8849461195308869e-28,318.2192211632217,0.009269931390111162
483,10,20,968.0961923847696,0.012412732959563527,0.0021769632540983514,142.10011438254227,4.1693073837958775e-52,4.406859153010758e-49,1.9005561124575502e-28,318.5474834393356,0.009308239571940559
484,10,20,970.0901803607215,0.012387219002615775,0.002170999065495975,142.10011440171237,4.203763668803374e-52,4.455485246120568e-49,1.9162628596887734e-28,318.87540649816214,0.00934662686422836
485,10,20,972.0841683366734,0.012361809714319298,0.0021650634126889083,142.10011438319876,4.238433241297714e-52,4.504546557888926e-49,1.9320667602044695e-28,319.20299361867535,0.009385093005524626
486,10,20,974.0781563126253,0.012336504455314729,0.002159156101809668,142.10011438153185,4.27331674779585e-52,4.554045830451143e-49,1.9479682138054895e-28,319.5302436529957,0.009423638252645184
487,10,20,976.0721442885772,0.012311302587146902,0.0021532769397207053,142.10011438223307,4.308415128143043e-52,4.603986131011453e-49,1.963967621113617e-28,319.85715821616003,0.009462262538073564
488,10,20,978.0661322645291,0.012286203477191306,0.002147425735136698,142.10011438111036,4.3437292810856e-52,4.654370495587195e-49,1.9800653835715722e-28,320.18373850616194,0.009500965842320066
489,10,20,980.0601202404811,0.012261206498503452,0.002141602298576101,142.10011438213212,4.379260071774471e-52,4.70520193657477e-49,1.996261903443005e-28,320.50998538707097,0.009539748184777933
490,10,20,982.054108216433,0.012236311028834351,0.0021358064421351484,142.10011438313236,4.4150083938666845e-52,4.7564835095612994e-49,2.0125575838124988e-28,320.8358999649277,0.009578609555564067
491,10,20,984.0480961923848,0.012211516450999682,0.0021300379795637344,142.10011438233704,4.4509751413802886e-52,4.808218283177964e-49,2.028952828585572e-28,321.16148332517105,0.009617549946520454
492,10,20,986.0420841683367,0.012186822153301097,0.0021242967263532175,142.10011438555793,4.48716117610616e-52,4.8604093036062736e-49,2.045448042488679e-28,321.4867362412558,0.009656569386249057
493,10,20,988.0360721442886,0.012162227527925028,0.002118582499375315,142.10011438213726,4.523567435805485e-52,4.913059712297651e-49,2.0620436310692034e-28,321.811660147905,0.009695667823407313
494,10,20,990.0300601202405,0.012137731973269455,0.0021128951173923025,142.1001143822902,4.560194765786211e-52,4.9661725626450554e-49,2.0787400006954657e-28,322.13625563018496,0.00973484530810149
495,10,20,992.0240480961925,0.012113334891732786,0.0021072344005531166,142.1001143826348,4.597044074547076e-52,5.019750989607657e-49,2.095537558556719e-28,322.4605238181165,0.009774101824375773
496,10,20,994.0180360721444,0.01208903569081268,0.0021016001706407874,142.10011438491625,4.6341162489957235e-52,5.07379811722948e-49,2.11243671266315e-28,322.78446562921573,0.009813437381309607
497,10,20,996.0120240480962,0.0120648337834276,0.002095992251139446,142.10011440208714,4.671412124913555e-52,5.12831702570838e-49,2.1294378718458748e-28,323.1080815203048,0.009852852043669019
498,10,20,998.0060120240481,0.012040728583286642,0.0020904104661828796,142.10011438304116,4.708932841431357e-52,5.183311143190208e-49,2.1465414457569507e-28,323.43137454769567,0.009892345558424056
499,10,20,1000.0,0.012016719515451363,0.002084854642919657,142.1001143860513,4.746679024794978e-52,5.238783344093359e-49,2.1637478448693657e-28,323.75434331574877,0.009931918215098081
