,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
454,8,20,0.09098205410821644,153.60807144973091,617.9592560248693,186.45826431874917,1.6647617632050708e-87,6.35578023612282e-90,1.0891648849342076e-44,0.020635729252777787,0.27699383370053465
455,8,20,0.09118245290581163,153.2704749886055,616.149069858768,186.4582642864074,1.6794776915867868e-87,6.4308008997585836e-90,1.0987926971279278e-44,0.02065568267321306,0.27830979088534824
456,8,20,0.09138285170340682,152.93435920214367,614.3481428824448,186.45826427704543,1.6942909294077081e-87,6.506539304120409e-90,1.1084841984112272e-44,0.0206755937634003,0.2796299946015628
457,8,20,0.09158325050100201,152.59971436955067,612.5564075781667,186.4582642858193,1.7092019122523506e-87,6.5830007485282804e-90,1.1182396690404848e-44,0.020695462530192523,0.28095446134287877
458,8,20,0.09178364929859721,152.26653085461814,610.7737970653017,186.45826430638604,1.7242110794923241e-87,6.6601905706866595e-90,1.1280593898873455e-44,0.020715288983363757,0.28228320752562536
459,8,20,0.0919840480961924,151.93479909925236,609.0002450571998,186.45826430429406,1.7393189204440058e-87,6.738114326336134e-90,1.1379436424387182e-44,0.02073507320617177,0.283616245428456
460,8,20,0.09218444689378759,151.60450963562639,607.2356859401918,186.45826427918735,1.7545258679306079e-87,6.816777377075726e-90,1.1478927087967768e-44,0.020754815190797155,0.28495359261002046
461,8,20,0.09238484569138278,151.27565309577383,605.4800548246153,186.45826431974302,1.7698321990382567e-87,6.89618449969679e-90,1.1579068716789625e-44,0.020774514691619086,0.2862952805116834
462,8,20,0.09258524448897797,150.948220152711,603.7332871770635,186.45826431404404,1.7852385425375806e-87,6.976341866144627e-90,1.1679864144179804e-44,0.020794171994512948,0.2876413099753467
463,8,20,0.09278564328657316,150.62220157600885,601.995319167539,186.4582642307044,1.8007453907800891e-87,7.057255144760031e-90,1.178131620961801e-44,0.020813787171337066,0.28899169418229337
464,8,20,0.09298604208416834,150.2975882660119,600.266087892359,186.45826429474374,1.816352775831643e-87,7.138928215310442e-90,1.1883427758736595e-44,0.02083335960847439,0.2903464865252078
465,8,20,0.09318644088176353,149.974371120123,598.5455305120028,186.45826432245508,1.8320614614319435e-87,7.221367856542089e-90,1.198620164332057e-44,0.020852889780818146,0.291705676999641
466,8,20,0.09338683967935874,149.6525411493499,596.8335849967107,186.45826430935847,1.8478718943384309e-87,7.3045796290580545e-90,1.2089640721307608e-44,0.020872377684992182,0.2930692835219686
467,8,20,0.09358723847695392,149.33208945179436,595.1301899603403,186.45826430194154,1.863784428076682e-87,7.388568746971607e-90,1.2193747856788003e-44,0.020891823179775,0.2944373322832523
468,8,20,0.09378763727454911,149.01300719435963,593.4352845362695,186.45826430949202,1.8797994837215159e-87,7.473340714167146e-90,1.2298525920004723e-44,0.020911226221999854,0.29580984386599385
469,8,20,0.0939880360721443,148.69528561111767,591.7488083687792,186.4582643012647,1.89591755819057e-87,7.558901361230398e-90,1.24039777873534e-44,0.02093058687499217,0.2971868326300462
470,8,20,0.09418843486973949,148.37891602338536,590.070701736665,186.45826430849723,1.912139033416926e-87,7.645256084433383e-90,1.2510106341382292e-44,0.020949905034282998,0.2985683230409918
471,8,20,0.09438883366733468,148.0638898140742,588.4009053941977,186.45826430243443,1.928464405338564e-87,7.732410760127392e-90,1.2616914470792325e-44,0.02096918075576954,0.2999543301069927
472,8,20,0.09458923246492987,147.75019845023465,586.7393607077744,186.4582643106879,1.944894063667243e-87,7.820370863119552e-90,1.2724405070437065e-44,0.02098841394220372,0.30134487814086586
473,8,20,0.09478963126252506,147.43783346075296,585.0860095153686,186.4582643071712,1.961428501991717e-87,7.90914231042465e-90,1.2832581041322755e-44,0.021007604640182857,0.3027399829214637
474,8,20,0.09499003006012025,147.1267864506303,583.4407942174345,186.4582642915166,1.9780681659821122e-87,7.998730851431038e-90,1.2941445290608264e-44,0.021026752825873712,0.3041396645757063
475,8,20,0.09519042885771545,146.81704909860014,581.803657757871,186.45826427671489,1.9948134757543238e-87,8.089142156210575e-90,1.3051000731605133e-44,0.021045858437933006,0.30554394564795523
476,8,20,0.09539082765531064,146.50861316186604,580.1745436525337,186.45826432097067,2.0116647610523153e-87,8.180381549768649e-90,1.3161250283777534e-44,0.021064921290417087,0.3069528564869079
477,8,20,0.09559122645290583,146.20147043318931,578.5533957213121,186.45826430963726,2.0286226973851105e-87,8.272455790791979e-90,1.3272196872742299e-44,0.021083941666640505,0.3083663988205123
478,8,20,0.09579162525050101,145.89561281103732,576.9401585232227,186.45826431813563,2.0456875822227286e-87,8.36537012256721e-90,1.3383843430268929e-44,0.021102919331597254,0.30978460625759535
479,8,20,0.0959920240480962,145.59103222381518,575.3347768820043,186.45826422786126,2.0628601069501807e-87,8.459131426753438e-90,1.3496192894279547e-44,0.02112185457760495,0.3112074800118651
480,8,20,0.09619242284569139,145.2877207411092,573.7371965903916,186.4582643033224,2.0801401794203785e-87,8.553743388527647e-90,1.3609248208848966e-44,0.021140746651081573,0.3126350862695444
481,8,20,0.09639282164328658,144.9856703981584,572.1473632887332,186.45826428746685,2.097528778250271e-87,8.649214123057029e-90,1.3723012324204625e-44,0.021159596221071823,0.31406740309218345
482,8,20,0.09659322044088177,144.68487337028677,570.5652235782654,186.45826430889264,2.115026089545464e-87,8.745548506988953e-90,1.3837488196726607e-44,0.02117840290080258,0.31550447427444395
483,8,20,0.09679361923847697,144.38532186175084,568.9907243096133,186.45826430863926,2.1326326892260685e-87,8.84275305158684e-90,1.3952678788947676e-44,0.021197166816472403,0.31694631177159255
484,8,20,0.09699401803607216,144.08700815774657,567.423812915673,186.4582643141714,2.1503489734470732e-87,8.940833548992773e-90,1.4068587069553226e-44,0.021215887855808524,0.31839294260511153
485,8,20,0.09719441683366735,143.78992459157283,565.8644371980369,186.45826427221422,2.1681755114863564e-87,9.039796538294335e-90,1.4185216013381312e-44,0.021234566127804864,0.3198443799693342
486,8,20,0.09739481563126254,143.49406359350917,564.3125456413879,186.4582643064029,2.186112492698674e-87,9.139646995416218e-90,1.4302568601422636e-44,0.021253201251714177,0.3213006682609963
487,8,20,0.09759521442885773,143.1994176099198,562.7680868955687,186.4582642986692,2.2041606284095926e-87,9.24039210488835e-90,1.4420647820820552e-44,0.021271793513300007,0.322761809733377
488,8,20,0.09779561322645292,142.90597917834214,561.2310102496368,186.45826428501965,2.222320298813797e-87,9.342037692053268e-90,1.453945666487109e-44,0.021290342771488047,0.3242278338714609
489,8,20,0.0979960120240481,142.61374090330716,559.7012654806808,186.45826433269326,2.240591812854286e-87,9.44458930283491e-90,1.4658998133022895e-44,0.021308848796464025,0.3256987761231503
490,8,20,0.09819641082164329,142.32269541521114,558.1788025934002,186.45826432627985,2.2589758858659214e-87,9.54805422506447e-90,1.4779275230877294e-44,0.02132731186472644,0.3271746395309097
491,8,20,0.09839680961923848,142.0328354316433,556.6635722013112,186.45826429439728,2.2774729163319928e-87,9.652438437078716e-90,1.490029097018824e-44,0.021345731851807086,0.32865545300688265
492,8,20,0.09859720841683368,141.7441537407908,555.1555254279909,186.4582643265683,2.296083162513079e-87,9.757747342047695e-90,1.502204836886236e-44,0.021364108461262257,0.3301412568999045
493,8,20,0.09879760721442887,141.45664315320718,553.6546135990893,186.45826432000504,2.314807319712007e-87,9.863988227963166e-90,1.5144550450958925e-44,0.021382441932114298,0.3316320569473006
494,8,20,0.09899800601202406,141.17029656029501,552.1607886048249,186.45826429152785,2.3336458142061418e-87,9.971167266584544e-90,1.526780024668985e-44,0.021400732168637082,0.333127880738932
495,8,20,0.09919840480961925,140.8851069210019,550.6740028256279,186.45826431303294,2.352598943114725e-87,1.0079290098412175e-89,1.5391800792419714e-44,0.021418978918854907,0.33462876636651706
496,8,20,0.09939880360721444,140.60106722394178,549.1942088845349,186.45826431115773,2.3716673416983504e-87,1.0188363839781018e-89,1.5516555130665754e-44,0.02143718233687911,0.33613472543320533
497,8,20,0.09959920240480963,140.31817053447878,547.721359945137,186.45826432054045,2.3908513948936354e-87,1.0298394559247458e-89,1.5642066310097848e-44,0.021455342272543663,0.3376457897024239
498,8,20,0.09979960120240482,140.03640996096118,546.2554094991646,186.45826430912686,2.410151645823991e-87,1.0409389033230364e-89,1.5768337385538522e-44,0.02147345876206101,0.3391619787873351
499,8,20,0.1,139.75577867713437,544.7963115057657,186.4582642980398,2.4295685125042644e-87,1.0521353524343194e-89,1.5895371417962962e-44,0.021491531690578096,0.34068332248450806
