,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
484,9,20,194.0180360721443,0.06627971242563889,0.020234119401701455,159.72615154143614,1.4344440954202328e-62,1.6514630269731563e-60,2.658820154598832e-31,,
485,9,20,194.41683366733469,0.06614375614262125,0.02017879800375999,159.72615154010612,1.446274317679188e-62,1.6696479852807798e-60,2.6807481114028533e-31,,
486,9,20,194.81563126252505,0.06600835648077444,0.020123740757076663,159.7261515431036,1.4581775582071086e-62,1.6879952978993575e-60,2.702811423389537e-31,,
487,9,20,195.21442885771543,0.06587351002455046,0.020068945860742045,159.7261515418866,1.470154129515657e-62,1.7065060927190564e-60,2.725010646422748e-31,,
488,9,20,195.61322645290582,0.06573921339031522,0.02001441153240168,159.72615153611667,1.482204332774598e-62,1.725181488737363e-60,2.747346337505393e-31,,
489,9,20,196.0120240480962,0.06560546322959596,0.01996013601046755,159.7261515413463,1.494328445643346e-62,1.74402258119099e-60,2.7698190547794306e-31,,
490,9,20,196.41082164328657,0.06547225620599505,0.01990611753882082,159.72615154149528,1.5065267940767062e-62,1.7630305280544453e-60,2.7924293575258633e-31,,
491,9,20,196.80961923847696,0.06533958901902841,0.019852354382621396,159.72615153911255,1.5187996766771283e-62,1.782206459071386e-60,2.815177806164749e-31,,
492,9,20,197.20841683366734,0.06520745839616618,0.019798844823110055,159.72615153940632,1.531147388397043e-62,1.8015515041169902e-60,2.838064962255182e-31,,
493,9,20,197.60721442885773,0.06507586108621999,0.019745587153078017,159.7261515366054,1.5435702417583509e-62,1.821066819066933e-60,2.861091388495316e-31,,
494,9,20,198.0060120240481,0.06494479387206872,0.01969257968559915,159.7261515423167,1.5560685227316686e-62,1.8407535320858185e-60,2.884257648722343e-31,,
495,9,20,198.40480961923848,0.06481425355055195,0.01963982074042818,159.72615154206548,1.568642558863652e-62,1.8606128267551212e-60,2.907564307912509e-31,,
496,9,20,198.80360721442887,0.06468423695234778,0.019587308657303213,159.7261515391192,1.5812926505557113e-62,1.8806458582966656e-60,2.931011932181104e-31,,
497,9,20,199.20240480961925,0.06455474093515354,0.019535041791492527,159.7261515403375,1.5940190928413054e-62,1.9008537799374812e-60,2.954601088782469e-31,,
498,9,20,199.6012024048096,0.06442576237672012,0.019483018509185768,159.72615154134374,1.6068221993461731e-62,1.9212377724170328e-60,2.9783323461099867e-31,,
499,9,20,200.0,0.06429729818268878,0.019431237192538496,159.72615154450085,1.6197022734570524e-62,1.9417990086719992e-60,3.0022062736960943e-31,,
